id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
933,Issue with order that was quickly rectified. Thank you.,issue with order that was quickly rectified thank you,1,neutral,Confusion,neutral,Beauty & Cosmetics,Chantecaille Rice And,9,9,medium,0,0,0,en,neutral,1,1,neutral,0.50342494
1637,Do not buy from this seller bag of dry food arrived with hole in bag was wrapped and sent in black bin bag contacted seller for refund provided picture of damaged item as I suspected item was packaged with damage had to chuck item because of smell and no correspondence unti few days later seller gets in contact asking for more pictures of item I no longer have therefore no refund DO NOT USE SELLER,do not buy from this seller bag of dry food arrived with hole in bag was wrapped and sent in black bin bag contacted seller for refund provided picture of damaged item as i suspected item was packaged with damage had to chuck item because of smell and no correspondence unti few days later seller gets in contact asking for more pictures of item i no longer have therefore no refund do not use seller,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,75,75,long,0,0,0,en,negative,0,0,negative,0.8611006
1223,Will not look like the posted pic鈥?disapointed,will not look like the posted pic disapointed,1,neutral,Confusion,neutral,Bags & Luggage,Bedding,7,8,medium,1,0,0,en,neutral,1,1,neutral,0.49463663
752,Second one I bought. Work well. Good hold onto windshield. Seems strong n well built.,second one i bought work well good hold onto windshield seems strong n well built,2,positive,Satisfaction,positive,Electronics,Phone Stand,15,15,long,0,0,0,en,positive,2,2,positive,0.9818102
938,Everything was fine with the exception of poor packaging at the top of the bottle which caused leakage. Otherwise I've nothing negative to say about the transaction.,everything was fine with the exception of poor packaging at the top of the bottle which caused leakage otherwise i've nothing negative to say about the transaction,1,neutral,Indifference,neutral,Beauty & Cosmetics,Cosmetics,27,27,long,0,0,0,en,neutral,1,1,neutral,0.8381928
39,"Well, this is my second order in about a week. First order came exactly 3 days ago and someone mistakenly ( stole ) took it home with them. The next day I ordered another one, that was 2 days ago and I just received the new one tonight!! I am beyond happy with the service and the quality of the product and the price, which I got an EBAY discount with from an already low price. For what I paid for two of these is still cheaper that what these cost in the store at retail. Thank you!!",well this is my second order in about a week first order came exactly 3 days ago and someone mistakenly stole took it home with them the next day i ordered another one that was 2 days ago and i just received the new one tonight i am beyond happy with the service and the quality of the product and the price which i got an ebay discount with from an already low price for what i paid for two of these is still cheaper that what these cost in the store at retail thank you,2,positive,Satisfaction,positive,Clothing & Sportswear,Shoes,98,96,long,2,0,0,en,positive,2,2,positive,0.9056084
807,Never found a vent holder that worked until now. Very secure!,never found a vent holder that worked until now very secure,2,positive,Relief,positive,Electronics,Phone Stand,11,11,medium,0,0,0,en,positive,2,1,neutral,0.6561694
96,"I dont know if its a ebay website issue, but when I selected black XL the image switched to navy blue XL and it didn't notice. When I received it I was very disappointed. All the black XL were sold out by the time I received mine.",i dont know if its a ebay website issue but when i selected black xl the image switched to navy blue xl and it didn't notice when i received it i was very disappointed all the black xl were sold out by the time i received mine,1,neutral,Indifference,neutral,Clothing & Sportswear,Shoes,47,47,long,0,0,0,en,neutral,1,0,negative,0.8509843
469,Very nice mount. I love that it is adjustable and comes with both the suction cup and the vent clip. I just got a newer car and couldn't figure out which would be the best option. The versatility is great!,very nice mount i love that it is adjustable and comes with both the suction cup and the vent clip i just got a newer car and couldn't figure out which would be the best option the versatility is great,2,positive,Satisfaction,positive,Electronics,Phone Stand,40,40,long,3,0,0,en,positive,2,2,positive,0.9837039
1584,"Only received half my order, but great communication and refunded half of payment. I would use this seller again ,",only received half my order but great communication and refunded half of payment i would use this seller again,2,positive,Satisfaction,positive,Pet Supplies,Pet Supplies,20,19,long,1,0,0,en,positive,2,1,neutral,0.6083003
433,The item is exactly as described. Had to reach out and communication was excellent with a prompt reply. The item was well wrapped and boxed promptly shipped and got here safely. Very satisfied doing business with this vendor. A+++++++鈥?the item is exactly as described had to reach out and communication was excellent with a prompt reply the item was well wrapped and boxed promptly shipped and got here safely very satisfied doing business with this vendor a,2,positive,Amusement,positive,Home & Kitchen,Cookware,39,39,long,0,0,0,en,,positive,2,1,neutral,0.41029048
593,As described. Shipping people suck left package where anyone could get it,as described shipping people suck left package where anyone could get it,2,positive,Relief,positive,Home & Kitchen,Bedding,12,12,medium,1,0,0,en,positive,2,0,negative,0.5044613
57,Item should鈥檝e arrived within 3-5 days from sale date as described on listing. Took 15 days to arrive instead. Item should鈥檝e been mailed within the US but they sent it to Canada and was stuck for 7 days in customs until I notified seller. Hesitant if I would ever do business again in the future.,item should ve arrived within 3 5 days from sale date as described on listing took 15 days to arrive instead item should ve been mailed within the us but they sent it to canada and was stuck for 7 days in customs until i notified seller hesitant if i would ever do business again in the future,1,neutral,Apathy,neutral,Clothing & Sportswear,Shoes,55,58,long,0,0,0,en,neutral,1,0,negative,0.7607358
54,"As described. Shipping was slow, very slow. Item was possibly misplaced by the shipping company? Tracking was updated for delivery 3 separate times. According to tracking, the item was within my area and was routed to Los Angeles. Horrible logistics. I was never contacted with any updates by seller.",as described shipping was slow very slow item was possibly misplaced by the shipping company tracking was updated for delivery 3 separate times according to tracking the item was within my area and was routed to los angeles horrible logistics i was never contacted with any updates by seller,1,neutral,Indifference,neutral,Clothing & Sportswear,Shoes,49,49,long,2,0,0,en,neutral,1,0,negative,0.7868539
1386,Recived item ordered a large for my small to medium Cockerpoo its so small it would have probably fit a small kitten emailed seller no response,recived item ordered a large for my small to medium cockerpoo its so small it would have probably fit a small kitten emailed seller no response,0,negative,Disappointment,negative,Sports & Outdoors,Dog Harness And,26,26,long,0,0,0,en,negative,0,1,neutral,0.60860133
1341,I estimate this is a 70 denier flag. It's ok and good value but next time I'll pay a little more for a 100 denier flag.,i estimate this is a 70 denier flag it's ok and good value but next time i'll pay a little more for a 100 denier flag,1,neutral,Apathy,neutral,Sports & Outdoors,England Flag 3Ft,26,26,long,0,0,0,en,neutral,1,1,neutral,0.79705805
796,"I have bought quite a few dvds from this company and have never had a problem. But number 2 disc in this series has a fault and doesn鈥檛 play. It seems to have something that looks like a burn mark on it. This is the first time I have had a problem, apart from this, I have been very happy with this company.",i have bought quite a few dvds from this company and have never had a problem but number 2 disc in this series has a fault and doesn t play it seems to have something that looks like a burn mark on it this is the first time i have had a problem apart from this i have been very happy with this company,1,neutral,Confusion,neutral,Movies & Music,DVD,63,64,long,2,0,0,en,neutral,1,2,positive,0.58257514
1214,Not as described - a cheap case,not as described a cheap case,1,neutral,Confusion,neutral,Bags & Luggage,Bag,7,6,short,0,0,0,en,neutral,1,1,neutral,0.71512747
1104,"After being somewhat obtuse to start with by asking for photos of his own product, the seller finally appeared to accept that his description is misleading by advertising the bowls as being 17cm when that includes the ears which are not part of the ""bowl"" itself. A refund was offered but with the hassle that involves and the cost I would have been happy to leave it at had the seller changed his misleading item description but, since he hasn't, he gets negative feedback from me.",after being somewhat obtuse to start with by asking for photos of his own product the seller finally appeared to accept that his description is misleading by advertising the bowls as being 17cm when that includes the ears which are not part of the bowl itself a refund was offered but with the hassle that involves and the cost i would have been happy to leave it at had the seller changed his misleading item description but since he hasn't he gets negative feedback from me,0,negative,Frustration,negative,Home & Kitchen,Pet Supplies,86,86,long,0,0,0,en,negative,0,0,negative,0.68641025
1916,"Item claimed to be Medium, more like XL, clearly the fault of manufacturer this is why neutral feedback given. Seller offered a 拢5 refund after return address requested & appeared not to want to accept return. Not the best experience.",item claimed to be medium more like xl clearly the fault of manufacturer this is why neutral feedback given seller offered a 5 refund after return address requested appeared not to want to accept return not the best experience,1,neutral,Confusion,neutral,Clothing & Sportswear,Sportswear,40,39,long,0,0,0,en,neutral,1,1,neutral,0.5224517
291,Simple dependable and reasonably priced. This is the third one of these phone cradles that I have bought. Not because they break but because they are dependable. I switch vehicles a lot at work so now no matter what vehicle I get in I have one. Definitely five stars,simple dependable and reasonably priced this is the third one of these phone cradles that i have bought not because they break but because they are dependable i switch vehicles a lot at work so now no matter what vehicle i get in i have one definitely five stars,2,positive,Amusement,positive,Electronics,Phone Stand,49,49,long,0,0,0,en,positive,2,2,positive,0.98051673
437,Bought it for my mom and she loves it it holds very well. Very easy installation. Phone doesn't move and can't wait to get my own.,bought it for my mom and she loves it it holds very well very easy installation phone doesn't move and can't wait to get my own,2,positive,Relief,positive,Electronics,Phone Stand,26,26,long,1,0,0,en,positive,2,2,positive,0.9784001
76,Delivered on time. Product was as stated and at a great price.,delivered on time product was as stated and at a great price,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,12,12,medium,1,0,0,en,neutral,1,2,positive,0.907694
1654,"The seller sent the wrong product and asked me to return it before they would send a replacement for the correct item. After I returned the incorrect product, there was no sign of the replacement delivery, and instead I received a refund without any communication or response.",the seller sent the wrong product and asked me to return it before they would send a replacement for the correct item after i returned the incorrect product there was no sign of the replacement delivery and instead i received a refund without any communication or response,0,negative,Sarcasm,negative,Pet Supplies,Whimzees Toothbrush Extra,47,47,long,0,0,0,en,negative,0,0,negative,0.79063433
1620,"When I received the parcel, it was half open but luckily the tins of cat food was all there.",when i received the parcel it was half open but luckily the tins of cat food was all there,1,neutral,Indifference,neutral,Pet Supplies,Butchers Classic Cat,19,19,long,0,0,0,en,neutral,1,1,neutral,0.8073789
210,Idk that the seller did anything wrong here.:: but this is the definition of cheap Chinese cr*p Some of them worked some didn鈥檛. No instructions at all. But it was also $6-7 shipped so I guess what should i have expected? Again. Cheap Chinese craaaaap,that the seller did anything wrong here but this is the definition of cheap chinese cr p some of them worked some didn t no instructions at all but it was also 6 7 shipped so i guess what should i have expected again cheap chinese craaaaap,1,neutral,Confusion,neutral,Electronics,Lighting,45,47,long,2,0,0,en,neutral,1,1,neutral,0.5045176
499,Took to long to received the item but looks the way it was stated on website,took to long to received the item but looks the way it was stated on website,1,neutral,Confusion,neutral,Home & Kitchen,All-Clad Metalcrafters Mc2,16,16,long,0,0,0,en,neutral,1,1,neutral,0.6647696
1929,Was wrong colour and they sent a letter pre post to send the wrong ones back to be told by the post office that they were classed as a Parcel which we would have to pay more than the item cost. so went in the bin..,was wrong colour and they sent a letter pre post to send the wrong ones back to be told by the post office that they were classed as a parcel which we would have to pay more than the item cost so went in the bin,1,neutral,Indifference,neutral,Clothing & Sportswear,Kids Boys Mens,46,46,long,0,0,0,en,neutral,1,0,negative,0.7564781
1298,"Item unfortunately didn鈥檛 arrive, left it a few weeks before leaving feedback just in case it was lost but nothing came seller refunded but would have been good to have the item",item unfortunately didn t arrive left it a few weeks before leaving feedback just in case it was lost but nothing came seller refunded but would have been good to have the item,1,neutral,Confusion,neutral,Sports & Outdoors,Adhesive,32,33,long,1,0,0,en,neutral,1,1,neutral,0.6348686
1364,Unfortunately the door numbers I ordered never arrived and although I requested a re-order I just got a refund.,unfortunately the door numbers i ordered never arrived and although i requested a re order i just got a refund,0,negative,Frustration,negative,Sports & Outdoors,Adhesive,19,20,long,0,0,0,en,negative,0,1,neutral,0.59414786
608,They sent me the wrong size,they sent me the wrong size,1,neutral,Apathy,neutral,Home & Kitchen,Bedding,6,6,short,0,0,0,en,neutral,1,1,neutral,0.5963246
752,"Great seller 猸愶笍 Fast postage, dvds were packaged with care and exactly as described. So excited to see a new Mrs Browns Boys!!!! Many thanks always xo",great seller fast postage dvds were packaged with care and exactly as described so excited to see a new mrs browns boys many thanks always xo,2,positive,Satisfaction,positive,Movies & Music,DVD,27,26,long,0,0,0,en,positive,2,2,positive,0.9854446
1777,Product never even shipped.,product never even shipped,1,neutral,Indifference,neutral,Electronics,Phone,4,4,short,0,0,0,en,neutral,1,0,negative,0.67243505
683,"Ordered two sets, paid for two and received one set. Very disappointed, won't do business again.",ordered two sets paid for two and received one set very disappointed won't do business again,0,negative,Disappointment,negative,Home & Kitchen,Bedding,16,16,long,0,0,0,en,negative,0,0,negative,0.7918221
1958,Nightmare seller to deal with still not received my goods lots of postal excuses given,nightmare seller to deal with still not received my goods lots of postal excuses given,0,negative,Frustration,negative,Clothing & Sportswear,Mens Football Shorts,15,15,long,0,0,0,en,negative,0,0,negative,0.83536553
764,Amazing!!! I've been using this for about 3 weeks now and no issues so far! I use the windshield option. I really wish I knew it came with two options like I thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing!!! I have the s23 ultra which is a HUGE phone and it's been holding up very well!!!!,amazing i've been using this for about 3 weeks now and no issues so far i use the windshield option i really wish i knew it came with two options like i thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing i have the s23 ultra which is a huge phone and it's been holding up very well,2,positive,Amusement,positive,Electronics,Phone Stand,74,74,long,0,0,0,en,positive,2,2,positive,0.982819
1377,"Worst service & seller I've ever dealt with. Took my cash, no item, no communication on occasions,totally denied everything when they have. Apparently all my fault & I have to sort it out I was told. That's the the service I've had.",worst service seller i've ever dealt with took my cash no item no communication on occasions totally denied everything when they have apparently all my fault i have to sort it out i was told that's the the service i've had,0,negative,Disappointment,negative,Sports & Outdoors,Pet Supplies,42,41,long,0,0,0,en,negative,0,0,negative,0.8077179
1476,Unfortunately item broken but full refund given speedily by seller,unfortunately item broken but full refund given speedily by seller,1,neutral,Confusion,neutral,Beauty & Cosmetics,Cosmetics,10,10,medium,0,0,0,en,neutral,1,1,neutral,0.86591214
1641,SENT ME THE WRONG ITEM . THEY DID APOLOGIES . ASKED ME TO SEND BACK BY DHL WHICH WOULD OF COST ME. SENT IT BACK BY EBAY WHICH I DID NOT HAVE TO PAY. INSTEAD OF GIVING ME MY REFUND FOR THEIR MISTAKE THEY HAD THE FRONT TO ASK EBAY TO STEP IN . EBAY FOUND IN MY FAVOUR AND GAVE ME MY PAYMENT BACK. WILL NOT BE USING THIS SELLER AGAIN . JUST CHECK THE FEEDBACK THEY HAVE FOR LOADS OF SIMILAR MISTAKES,sent me the wrong item they did apologies asked me to send back by dhl which would of cost me sent it back by ebay which i did not have to pay instead of giving me my refund for their mistake they had the front to ask ebay to step in ebay found in my favour and gave me my payment back will not be using this seller again just check the feedback they have for loads of similar mistakes,0,negative,Sarcasm,negative,Pet Supplies,National Trust Hanging,84,80,long,0,0,0,en,negative,0,0,negative,0.8435272
343,I鈥檝e used this twice and it鈥檚 never stayed on the window without falling off after a few minutes.It also leaves giant suction marks anywhere it touches. Horrible waste of money!,i ve used this twice and it s never stayed on the window without falling off after a few minutes it also leaves giant suction marks anywhere it touches horrible waste of money,0,negative,Sarcasm,negative,Electronics,Phone Stand,30,33,long,1,0,0,en,negative,0,0,negative,0.88814783
1013,"A++ Seller; All as described, great value, decent quality, safely packaged, very quick dispatch and delivery, arrived in good condition, would buy from them again, thanks.",a seller all as described great value decent quality safely packaged very quick dispatch and delivery arrived in good condition would buy from them again thanks,2,positive,Satisfaction,positive,Home & Kitchen,Cycling,26,26,long,0,0,0,en,positive,2,2,positive,0.9839212
879,"Item shipped quickly, received just as described, new in box. Super seller. Thank you",item shipped quickly received just as described new in box super seller thank you,2,positive,Relief,positive,Beauty & Cosmetics,Foundation,14,14,medium,0,0,0,en,positive,2,2,positive,0.97991264
775,Works great. Got for partner so she has multiple places to put her phone. Works great in multiple places,works great got for partner so she has multiple places to put her phone works great in multiple places,2,positive,Satisfaction,positive,Electronics,Phone Stand,19,19,long,0,0,0,en,positive,2,2,positive,0.98668736
867,"This was shipped very quickly and packaged very carefully. It arrived just as described, in beautiful condition, and was an excellent value for what I paid for it. I'm very happy with this purchase and the eBay seller!",this was shipped very quickly and packaged very carefully it arrived just as described in beautiful condition and was an excellent value for what i paid for it i'm very happy with this purchase and the ebay seller,2,positive,Amusement,positive,Beauty & Cosmetics,Clinique Dramatically Different,38,38,long,0,0,0,en,positive,2,2,positive,0.9836304
112,Sent wrong size. This is the second time this has happened. They sent wrong size with a different purchase. I sent email letting them know immediately that they did so they could correct but never got back to me so then shoe size sold out. Now my only option is to return. Very disappointing. Then do not pay attention to the details of order and size. Frustrating.,sent wrong size this is the second time this has happened they sent wrong size with a different purchase i sent email letting them know immediately that they did so they could correct but never got back to me so then shoe size sold out now my only option is to return very disappointing then do not pay attention to the details of order and size frustrating,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,67,67,long,0,0,0,en,negative,0,0,negative,0.8671452
256,"Never answered ,, contact ,, got refund through PayPal,,,, never sent item out",never answered contact got refund through paypal never sent item out,0,negative,Frustration,negative,Electronics,Electric Clothes Lint,13,11,medium,0,0,0,en,negative,0,0,negative,0.7277769
822,Threw away because wouldn't stick to any surface of my car,threw away because wouldn't stick to any surface of my car,2,positive,Satisfaction,positive,Electronics,Phone Stand,11,11,medium,0,0,0,en,positive,2,0,negative,0.8371792
832,"Purchase arrived quickly, however DVD was damaged as it was not secure and was lose in its cover.",purchase arrived quickly however dvd was damaged as it was not secure and was lose in its cover,0,negative,Sarcasm,negative,Movies & Music,DVD,18,18,long,0,0,0,en,negative,0,1,neutral,0.81959033
803,The package did not come at the right address,the package did not come at the right address,0,negative,Frustration,negative,Movies & Music,DVD,9,9,medium,0,0,0,en,negative,0,1,neutral,0.61249644
95,"Sits and mounts perfectly on my Street Glide. The strap system works great, but it is difficult to tell the difference between the too and bottom sometimes.",sits and mounts perfectly on my street glide the strap system works great but it is difficult to tell the difference between the too and bottom sometimes,2,positive,Satisfaction,positive,Electronics,Phone Stand,27,27,long,0,0,0,en,positive,2,2,positive,0.97374094
331,Everything went great! The item came just as described and communication was excellent. I am happy with my purchase and would work with the seller again. Thank you!,everything went great the item came just as described and communication was excellent i am happy with my purchase and would work with the seller again thank you,2,positive,Relief,positive,Books,Book,28,28,long,0,0,0,en,positive,2,2,positive,0.9807717
1003,Great value fast delivery AAA +++ ebayer highly recommended will deal with again item just as described came through well packaged and delivered in good time excellent service and communication,great value fast delivery aaa ebayer highly recommended will deal with again item just as described came through well packaged and delivered in good time excellent service and communication,2,positive,Satisfaction,positive,Home & Kitchen,Metal Stainless Steel,30,29,long,0,0,0,en,positive,2,2,positive,0.9862553
189,"fast shipping, great packaging, item as described, great value, thanks again",fast shipping great packaging item as described great value thanks again,2,positive,Relief,positive,Electronics,Universal Flexible Magnetic,11,11,medium,1,0,0,en,positive,2,2,positive,0.98230135
216,Shipping was awful carrier evidently lost the package and didn't admit to it took over a week longer than expected to receive my item it was horrible,shipping was awful carrier evidently lost the package and didn't admit to it took over a week longer than expected to receive my item it was horrible,1,neutral,Confusion,neutral,Electronics,Pack Warning Security,27,27,long,0,0,0,en,neutral,1,0,negative,0.8146349
396,The vent holder has an excellent grip.,the vent holder has an excellent grip,2,positive,Amusement,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.96361345
471,The warranty paper they send don鈥檛 work. It had on item model E785sb64 and that number won鈥檛 register. So they gave me another number (E113sb64) I hope all goes good if I need warranty since numbers don鈥檛 match. You can see from picture there鈥檚 nothing in the spot your supposed to take picture to register product. There鈥檚 supposed to be a QR code in this picture to register product. Hope these numbers work if I need them.,the warranty paper they send don t work it had on item model e785sb64 and that number won t register so they gave me another number e113sb64 i hope all goes good if i need warranty since numbers don t match you can see from picture there s nothing in the spot your supposed to take picture to register product there s supposed to be a qr code in this picture to register product hope these numbers work if i need them,1,neutral,Indifference,neutral,Home & Kitchen,Cookware,77,82,long,0,0,0,en,neutral,1,0,negative,0.7693808
290,Purchased 10/2022. 8/2025-suction fell off the windshield in the heat; sticky goop on windshield. Will try to re-mount and hope it will stick.,purchased 10 2022 8 2025 suction fell off the windshield in the heat sticky goop on windshield will try to re mount and hope it will stick,1,neutral,Apathy,neutral,Electronics,Phone Stand,23,27,long,0,0,0,en,neutral,1,0,negative,0.52976924
851,"The 111skin masks came in new condition and careful packaging. I had an issue with one of the items, and the seller was prompt in responding and resolving the issue. I will repurchase from them! Great deal for the price.",the 111skin masks came in new condition and careful packaging i had an issue with one of the items and the seller was prompt in responding and resolving the issue i will repurchase from them great deal for the price,2,positive,Relief,positive,Beauty & Cosmetics,Skin - Celestial,40,40,long,1,0,0,en,positive,2,2,positive,0.94510454
1618,"Waited & waited for item to be delivered. Messaged seller a few times, they said it is the couriers fault. Eventually received a refund. I won't be dealing with this seller in the future.",waited waited for item to be delivered messaged seller a few times they said it is the couriers fault eventually received a refund i won't be dealing with this seller in the future,1,neutral,Indifference,neutral,Pet Supplies,Cat Litter,34,33,long,1,0,0,en,neutral,1,0,negative,0.71127677
288,"I鈥檝e purchased a couple of these, of different brands, but this one is the one I like. Sticks to the windshield without any problems, and is very adjustable.",i ve purchased a couple of these of different brands but this one is the one i like sticks to the windshield without any problems and is very adjustable,2,positive,Amusement,positive,Electronics,Phone Stand,28,29,long,0,0,0,en,positive,2,2,positive,0.9800842
1136,I haven't received this item purchased on 29th August.,i haven't received this item purchased on 29th august,0,negative,Sarcasm,negative,Home & Kitchen,Adhesive,9,9,medium,0,0,0,en,negative,0,1,neutral,0.51026905
176,"Good quality, cheap price, quick arrival, packaged well, as described. Thank you! A+ Seller",good quality cheap price quick arrival packaged well as described thank you a seller,2,positive,Relief,positive,Electronics,Wired Christmas Wrapping,14,14,medium,1,0,0,en,positive,2,2,positive,0.98191273
294,"Fast shipping, as described, very well packaged, good value and great communications. Will definitely purchase from this seller again. Thank you!",fast shipping as described very well packaged good value and great communications will definitely purchase from this seller again thank you,2,positive,Satisfaction,positive,Books,Book,21,21,long,0,0,0,en,positive,2,2,positive,0.9844675
729,This works out perfectly for my vehicle.,this works out perfectly for my vehicle,2,positive,Satisfaction,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.97478116
524,"Seller is terrible they sent a used fake pan, had to pay to return then seller only refuned half the money. Do not trust this seller avoid at all cost. Reply from: capitalcookware1 Capital Cookware is an authorized All-clad dealer. We receive our cookware directly from All-clad. Our cookware is authentic All-clad which carries a lifetime warranty against manufacturers defects. The customer opened a return as ""Ordered by mistake"" and returned to us an extensively used pan for which we charged a restocking fee. Because we charged the customer a restocking fee, the customer left negative feedback stating false claims that the cookware was fake.",seller is terrible they sent a used fake pan had to pay to return then seller only refuned half the money do not trust this seller avoid at all cost reply from capitalcookware1 capital cookware is an authorized all clad dealer we receive our cookware directly from all clad our cookware is authentic all clad which carries a lifetime warranty against manufacturers defects the customer opened a return as ordered by mistake and returned to us an extensively used pan for which we charged a restocking fee because we charged the customer a restocking fee the customer left negative feedback stating false claims that the cookware was fake,0,negative,Disappointment,negative,Home & Kitchen,All-Clad 10- Inch,105,108,long,0,0,0,en,negative,0,0,negative,0.81862175
158,"Buy it. This is the last phone mount you鈥檒l ever need to buy. Sturdy, sleek, and easy to install and adjust. Perfect for flat dashboard surfaces. Strong phone hold. Would buy again",buy it this is the last phone mount you ll ever need to buy sturdy sleek and easy to install and adjust perfect for flat dashboard surfaces strong phone hold would buy again,2,positive,Satisfaction,positive,Electronics,Phone Stand,32,33,long,6,0,0,en,positive,2,2,positive,0.98334277
165,Buena inversi贸n,buena inversi n,2,positive,Amusement,positive,Electronics,Phone Stand,2,3,short,0,0,0,en,positive,2,2,positive,0.53131086
678,Used the suction cupWorked perfect,used the suction cupworked perfect,2,positive,Satisfaction,positive,Electronics,Phone Stand,5,5,short,0,0,0,en,positive,2,2,positive,0.9634197
1884,"Item sent was full to waist, not as listed to thigh height.",item sent was full to waist not as listed to thigh height,1,neutral,Indifference,neutral,Clothing & Sportswear,Cycling,12,12,medium,2,0,0,en,neutral,1,1,neutral,0.7882079
1901,"It is my first purchase from eBay. But i am not satisfied for the service. eBay the did not keep their promise. It is because that i have not received my item yet. I got an email from them. They said that maybe the item is lost or delivered in wrong place. It sounds very strange that eBay has my correct adresse, email and telephone number.",it is my first purchase from ebay but i am not satisfied for the service ebay the did not keep their promise it is because that i have not received my item yet i got an email from them they said that maybe the item is lost or delivered in wrong place it sounds very strange that ebay has my correct adresse email and telephone number,1,neutral,Apathy,neutral,Clothing & Sportswear,Accessories,66,66,long,1,0,0,en,neutral,1,0,negative,0.6191287
91,Really like this mobile bike bar holder. Easy to install and use.,really like this mobile bike bar holder easy to install and use,2,positive,Satisfaction,positive,Electronics,Phone Stand,12,12,medium,0,0,0,en,positive,2,2,positive,0.98236704
868,I bought 2 Lanc么me La Base which were exactly as described. Brand new in boxes. Excellent value. As for the appearance they look like they came from the department store. Lanc么me quality is superb to other primers as it goes on silky & smooth. Shipped extremely quick & was well packed in a bubble envelope.,i bought 2 lanc me la base which were exactly as described brand new in boxes excellent value as for the appearance they look like they came from the department store lanc me quality is superb to other primers as it goes on silky smooth shipped extremely quick was well packed in a bubble envelope,2,positive,Satisfaction,positive,Beauty & Cosmetics,Cosmetics,55,55,long,1,0,0,en,positive,2,2,positive,0.98456305
354,"I ordered this set specifically because I thought from photos that this was a box set, including the box to store the books. It was not, which is a bummer. There is some scuffing and wear on one of the book spines and the printed page wrap isn鈥檛 even worth keeping. All that to say, the books will serve their purpose. Reply from: ststephensbooks Thank you for your feedback. We are sorry the set did not meet your expectations regarding the box and condition. We are glad to hear the books will still serve their purpose and appreciate you taking the time to share your comments.",i ordered this set specifically because i thought from photos that this was a box set including the box to store the books it was not which is a bummer there is some scuffing and wear on one of the book spines and the printed page wrap isn t even worth keeping all that to say the books will serve their purpose reply from ststephensbooks thank you for your feedback we are sorry the set did not meet your expectations regarding the box and condition we are glad to hear the books will still serve their purpose and appreciate you taking the time to share your comments,1,neutral,Confusion,neutral,Books,Book,106,107,long,0,0,0,en,neutral,1,1,neutral,0.712745
776,Second one I bought. Work well. Good hold onto windshield. Seems strong n well built.,second one i bought work well good hold onto windshield seems strong n well built,2,positive,Amusement,positive,Electronics,Phone Stand,15,15,long,0,0,0,en,positive,2,2,positive,0.9818102
409,"I had to get a new phone holder because some roadtripping kids somehow lost ours. Everyone I know has those magnetic ones for their cars, but I have a really thick OtterBox case for my iphone (never once broken despite numerous falls!) so I needed this type. I like the iOttie because it's robust and feels like it won't break easily - so many things I get now seem cheap and like they'll fall apart quickly. This one doesn't.",i had to get a new phone holder because some roadtripping kids somehow lost ours everyone i know has those magnetic ones for their cars but i have a really thick otterbox case for my iphone never once broken despite numerous falls so i needed this type i like the iottie because it's robust and feels like it won't break easily so many things i get now seem cheap and like they'll fall apart quickly this one doesn't,2,positive,Relief,positive,Electronics,Phone Stand,79,78,long,0,0,0,en,positive,2,2,positive,0.9744343
830,Had to ask Ebay to step in . Got aa refund,had to ask ebay to step in got aa refund,0,negative,Disappointment,negative,Movies & Music,DVD,11,10,medium,0,0,0,en,negative,0,1,neutral,0.643473
643,Followed instructions exactly and it still wouldn't stick to dashboard,followed instructions exactly and it still wouldn't stick to dashboard,0,negative,Disappointment,negative,Electronics,Phone Stand,10,10,medium,0,0,0,en,negative,0,0,negative,0.8409615
1702,"Great quality and value, looks very nice. Shipped fast and packaged well. 5 STAR 猸?SELLER",great quality and value looks very nice shipped fast and packaged well 5 star seller,2,positive,Satisfaction,positive,Electronics,Slim Minimalist Front,16,15,long,0,0,0,en,positive,2,2,positive,0.98088235
16,Solid grip on the phone,solid grip on the phone,2,positive,Satisfaction,positive,Electronics,Phone Stand,5,5,short,0,0,0,en,positive,2,2,positive,0.6816254
131,Not satisfied at all with the amount of time it took to deliver my package if the option is there to cancel the order or request a refund it should be excepted not rejected very disappointed in seller and FedEx both dropped the ball and failed on customer service and communication will not buy from nor recommend this seller in the future.,not satisfied at all with the amount of time it took to deliver my package if the option is there to cancel the order or request a refund it should be excepted not rejected very disappointed in seller and fedex both dropped the ball and failed on customer service and communication will not buy from nor recommend this seller in the future,0,negative,Frustration,negative,Clothing & Sportswear,Shoes,62,62,long,0,0,0,en,negative,0,0,negative,0.90032434
