id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
1251,"I'm Again Very Impressed by this Excellent Seller. Dispatch was Immediate, with Fast & Free P&P & Speedy Delivery. 'NomadicMerchantUK' supplied High Quality, New & pristine Tactical Fabric Belts with quick release buckles for a Fantastic Price. I Highly Recommend this Seller & I'd definitely shop with them again in the future. I'm Delighted with the Functionality of these belts which I've now bought in a variety of colours from Them, & I'm Very Grateful for the 5*+ Service. Many Thanks Again !",i'm again very impressed by this excellent seller dispatch was immediate with fast free p p speedy delivery 'nomadicmerchantuk' supplied high quality new pristine tactical fabric belts with quick release buckles for a fantastic price i highly recommend this seller i'd definitely shop with them again in the future i'm delighted with the functionality of these belts which i've now bought in a variety of colours from them i'm very grateful for the 5 service many thanks again,2,positive,Amusement,positive,Sports & Outdoors,Accessories,83,78,long,4,0,0,en,positive,2,2,positive,0.9701044
722,My experience with this seller is perfect. Transaction went smoothly with no issues occurring. Very fast shipping with the item being securely packaged. Accurate description of the item. I highly recommend this seller.,my experience with this seller is perfect transaction went smoothly with no issues occurring very fast shipping with the item being securely packaged accurate description of the item i highly recommend this seller,2,positive,Amusement,positive,Movies & Music,DVD,33,33,long,0,0,0,en,positive,2,2,positive,0.92730767
1120,I ordered 3 of these but only 1 works. I have tried to contact the seller but I am unable to Very disappointed I am unable to contact the seller to try and sort the problem out,i ordered 3 of these but only 1 works i have tried to contact the seller but i am unable to very disappointed i am unable to contact the seller to try and sort the problem out,0,negative,Disappointment,negative,Home & Kitchen,Electronics Accessories,37,37,long,0,0,0,en,negative,0,0,negative,0.52767676
1525,The delivery ended up in an accordion Make of that what you will tbh,the delivery ended up in an accordion make of that what you will,0,negative,Disappointment,negative,Sports & Outdoors,14,13,medium,2,1,0,en,,negative,0,0,negative,0.9986947
2173,Well The design team made some interesting choices regarding doing what it should Whatever,well the design team made some interesting choices regarding doing what it should,0,negative,Frustration,negative,Home & Kitchen,14,13,medium,2,1,0,en,,negative,0,0,negative,0.9980404
2100,first off the design team met my absolute lowest expecattions for the laws of physics whatever,first off the design team met my absolute lowest expecattions for the laws of physics,0,negative,Disappointment,negative,Sports & Outdoors,16,15,long,0,1,0,en,,negative,0,0,negative,0.9984767
1954,Shocking Comms... Sends wrong items and doesn't return messages to resolve. ... Negative feedback deserved.....,shocking comms sends wrong items and doesn't return messages to resolve negative feedback deserved,0,negative,Sarcasm,negative,Clothing & Sportswear,Plain Football Socks,15,14,medium,0,0,0,en,negative,0,0,negative,0.5832674
510,Ok so My shipment ended up in a swamp Fascinating .,ok so my shipment ended up in a swamp,0,negative,Sarcasm,negative,Home & Kitchen,11,9,medium,2,1,0,en,,negative,0,0,negative,0.9995944
765,So My shipment looked like it visited the neighbors trash End of story yeah,so my shipment looked like it visited the neighbors trash end of story,0,negative,Disappointment,negative,Home & Kitchen,14,13,medium,0,1,0,en,,negative,0,0,negative,0.9995766
1672,Honestly  This kit has a very unique way of ignoring basic usability ok,honestly this kit has a very unique way of ignoring basic usability ok,0,negative,Disappointment,negative,Sports & Outdoors,13,13,medium,0,1,0,en,,negative,0,0,negative,0.996145
417,Extremely responsive seller. I sent an inquiry about a product that wound up being the wrong item. Melissa identified my error and provide the item number to the correct one which I was able to purchase. Shipping label created and in shipper possession the same day. Product was delivered just as advertised. Couldn't have been a more seamless transaction. If you're looking for All Clad Cookware make sure you reach out to Melissa at Capital Cookware,extremely responsive seller i sent an inquiry about a product that wound up being the wrong item melissa identified my error and provide the item number to the correct one which i was able to purchase shipping label created and in shipper possession the same day product was delivered just as advertised couldn't have been a more seamless transaction if you're looking for all clad cookware make sure you reach out to melissa at capital cookware,2,positive,Relief,positive,Home & Kitchen,New All-Clad Bd55406,76,76,long,1,0,0,en,positive,2,0,negative,0.58293414
1500,"Mi experiencia fue mala,estoy esperando q me devuelvan mi dinero porque ni si quiera me lleg贸 el producto,me dijeron una fecha pero no lleg贸 el pedido,contact茅 con el vendedor pero tampoco dec铆a nada,todo muy mal",mi experiencia fue mala estoy esperando q me devuelvan mi dinero porque ni si quiera me lleg el producto me dijeron una fecha pero no lleg el pedido contact con el vendedor pero tampoco dec a nada todo muy mal,0,negative,Disappointment,negative,Beauty & Cosmetics,Foundation,35,40,long,0,0,0,en,negative,0,0,negative,0.46781093
1117,Honestly The guy looked like it visited another state Take it or leave it ??,honestly the guy looked like it visited another state take it or leave it,0,negative,Frustration,negative,Automotive,15,14,medium,1,1,0,en,,negative,0,0,negative,0.9995982
1259,"EBay feedback Well packaged and timely arrival ; as described , good communication Looking forward to using this Thank you",ebay feedback well packaged and timely arrival as described good communication looking forward to using this thank you,2,positive,Satisfaction,positive,Sports & Outdoors,Lest We Forget,20,18,long,0,0,0,en,positive,2,2,positive,0.97981524
838,Listen The guy spent a week in the next town over ok,listen the guy spent a week in the next town over ok,0,negative,Sarcasm,negative,Clothing,12,12,medium,0,1,0,en,,negative,0,0,negative,0.99947625
1202,"I鈥檝e waited years to purchase this and it does not look like the picture . It鈥檚 a stiff leather , I could barely get my wallet in it , I had to take a tweezer to pull the plastic off the snaps , different color . I鈥檝e contacted buyer about issues , he wanted to refund me money back , but haveheard from for days . He said he wanted to make it right . I would not order again . The picture in add does not come close to what you get. I wanted the vintage leather look , this is stiff and a hard .",i ve waited years to purchase this and it does not look like the picture it s a stiff leather i could barely get my wallet in it i had to take a tweezer to pull the plastic off the snaps different color i ve contacted buyer about issues he wanted to refund me money back but haveheard from for days he said he wanted to make it right i would not order again the picture in add does not come close to what you get i wanted the vintage leather look this is stiff and a hard,1,neutral,Confusion,neutral,Bags & Luggage,Bag,107,98,long,1,0,0,en,neutral,1,0,negative,0.5292165
194,The delivery was left near a puddle smh,the delivery was left near a puddle,0,negative,Sarcasm,negative,Electronics,8,7,short,1,1,0,en,,negative,0,0,negative,0.9932234
202,Works great so far,works great so far,2,positive,Amusement,positive,Electronics,Phone Stand,4,4,short,0,0,0,en,positive,2,2,positive,0.9565247
436,"Absolutely superb customer support. The pan was delayed in shipping due to a USPS glitch, and when the delay became apparent the seller immediately dispatched a replacement. Eventually the original shipment did arrive, and the seller allowed me to keep or donate the second (which is scheduled for delivery next week). It just doesn't get any better than that!",absolutely superb customer support the pan was delayed in shipping due to a usps glitch and when the delay became apparent the seller immediately dispatched a replacement eventually the original shipment did arrive and the seller allowed me to keep or donate the second which is scheduled for delivery next week it just doesn't get any better than that,2,positive,Amusement,positive,Home & Kitchen,All-Clad 4203 Tri-Ply,59,59,long,0,0,0,en,positive,2,1,neutral,0.4000801
144,"Horrible, I鈥檝e had this device for a few months, and not once had it stuck in my dashboard for over 10 minutes, even turning hard it falls right off of the dashboard:. suction is extremely week and wha makes it worst is the locking mechanism, you will think this act as a secondary holder, but it in fact does nothing, very hard to lock initially, but after getting it to lock without disrupting the suctions integrity, it usually flies off of the dash when I turn鈥?the only good thing is the magnet is strong, but it defeats the purpose of handheld..",horrible i ve had this device for a few months and not once had it stuck in my dashboard for over 10 minutes even turning hard it falls right off of the dashboard suction is extremely week and wha makes it worst is the locking mechanism you will think this act as a secondary holder but it in fact does nothing very hard to lock initially but after getting it to lock without disrupting the suctions integrity it usually flies off of the dash when i turn the only good thing is the magnet is strong but it defeats the purpose of handheld,0,negative,Disappointment,negative,Electronics,Phone Stand,102,103,long,15,0,0,en,negative,0,0,negative,0.9124998
1091,The box went to a puddle .,the box went to a puddle,0,negative,Frustration,negative,Automotive,7,6,short,2,1,0,en,,negative,0,0,negative,0.9875674
756,Amazing!!! I've been using this for about 3 weeks now and no issues so far! I use the windshield option. I really wish I knew it came with two options like I thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing!!! I have the s23 ultra which is a HUGE phone and it's been holding up very well!!!!,amazing i've been using this for about 3 weeks now and no issues so far i use the windshield option i really wish i knew it came with two options like i thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing i have the s23 ultra which is a huge phone and it's been holding up very well,2,positive,Relief,positive,Electronics,Phone Stand,74,74,long,0,0,0,en,positive,2,2,positive,0.73875964
278,I have used this mount on different cars and always works great!!!,i have used this mount on different cars and always works great,2,positive,Relief,positive,Electronics,Phone Stand,12,12,medium,0,0,0,en,positive,2,2,positive,0.98520595
1034,the carrier looked like it visited the neighbor's trash make of that what you will yeah,the carrier looked like it visited the neighbor's trash make of that what you will,0,negative,Frustration,negative,Electronics,16,15,long,5,1,0,en,,negative,0,0,negative,0.99934083
1978,well  the engineers successfully functions as the laws of physics oh well !!,well the engineers successfully functions as the laws of physics oh well,0,negative,Frustration,negative,Sports & Outdoors,13,12,medium,1,1,0,en,,negative,0,0,negative,0.9975478
630,"Soporte para M贸vil de excelente calidad y funcionalidad en el veh铆culo, recomendado 100%",soporte para m vil de excelente calidad y funcionalidad en el veh culo recomendado 100,2,positive,Amusement,positive,Electronics,Phone Stand,13,15,long,0,0,0,en,positive,2,2,positive,0.85936224
667,"I bought this mobile holder for my car and I鈥檓 really happy with it. The quality is very good, it holds the phone firmly, and it鈥檚 easy to install. It doesn鈥檛 shake while driving and makes using GPS much easier. I definitely recommend it to others.",i bought this mobile holder for my car and i m really happy with it the quality is very good it holds the phone firmly and it s easy to install it doesn t shake while driving and makes using gps much easier i definitely recommend it to others,2,positive,Satisfaction,positive,Electronics,Phone Stand,46,49,long,0,0,0,en,positive,2,2,positive,0.9687404
1842,"Item just as described, well packaged and fast delivery. Top eBayer, thank you!",item just as described well packaged and fast delivery top ebayer thank you,2,positive,Relief,positive,Clothing & Sportswear,Accessories,13,13,medium,7,0,0,en,positive,2,2,positive,0.9888687
115,Pitiful customer service. No responses to multiple efforts to communicate requesting return slip before return window closed. How hard is it?! You set the rules around your returns but then don鈥檛 provide the label or respond to communication. Finally after eBay got involved I received contact but still no label. Finally arrived. Promptly shipped back and here we go waiting for the refund again. Useless. Great product but abysmal customer service.,pitiful customer service no responses to multiple efforts to communicate requesting return slip before return window closed how hard is it you set the rules around your returns but then don t provide the label or respond to communication finally after ebay got involved i received contact but still no label finally arrived promptly shipped back and here we go waiting for the refund again useless great product but abysmal customer service,0,negative,Frustration,negative,Clothing & Sportswear,Shoes,71,72,long,0,0,0,en,negative,0,0,negative,0.45163992
1183,the  delivery was left near another statee nd of story wow,the delivery was left near another statee nd of story,0,negative,Disappointment,negative,Home & Kitchen,11,10,medium,0,1,0,en,,negative,0,0,negative,0.9933236
1183,Great service very fast delivery,great service very fast delivery,2,positive,Amusement,positive,Bags & Luggage,Bird'S Urn For,5,5,short,3,0,0,en,positive,2,2,positive,0.6133975
145,I  guess The delivery got tossed into a puddle Whatever ??,i guess the delivery got tossed into a puddle,0,negative,Sarcasm,negative,Home & Kitchen,11,9,medium,0,1,0,en,,negative,0,0,negative,0.99648356
50,"Excellent Seller. Great NEW WITH TAGS Adidas Women's Adizero Aruku Purple Shoes Size 6, Just As Described. Fastest Shipping. Well (PRO) Packed, Great Quality & Value. Highly Recommended Seller. Another Pair Of Great Adidas Athletic Shoes. Thank You Very Much Again Adidas. Merry Christmas 2025 And A Happy NewYear 2026 !. .",excellent seller great new with tags adidas women's adizero aruku purple shoes size 6 just as described fastest shipping well pro packed great quality value highly recommended seller another pair of great adidas athletic shoes thank you very much again adidas merry christmas 2025 and a happy newyear 2026,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,52,49,long,0,0,0,en,positive,2,2,positive,0.9898605
787,Item has not arrived very disappointing,item has not arrived very disappointing,1,neutral,Confusion,neutral,Movies & Music,DVD,6,6,short,0,0,0,en,neutral,1,1,neutral,0.5132213
1244,Although I got a full refund after waiting 7 days for any update at all i only received 1 message stating that my item was being processed i did not receive my item. Lack of communication on sellers part and felt like they couldn't be bothered to pack and post my item which was a dog harness it was not personalised and they had a lot of them ready to sell having to wait lots of days is not on would not recommend,although i got a full refund after waiting 7 days for any update at all i only received 1 message stating that my item was being processed i did not receive my item lack of communication on sellers part and felt like they couldn't be bothered to pack and post my item which was a dog harness it was not personalised and they had a lot of them ready to sell having to wait lots of days is not on would not recommend,2,positive,Relief,positive,Sports & Outdoors,Dog Harness And,83,83,long,0,0,0,en,positive,2,2,positive,0.45857346
999,"Item didn't arrive after a week of waiting I contacted the seller who was fantastic and posted a replacement which arrived today, it is exactly how it's described, great price would definitely recommend this seller",item didn't arrive after a week of waiting i contacted the seller who was fantastic and posted a replacement which arrived today it is exactly how it's described great price would definitely recommend this seller,2,positive,Satisfaction,positive,Home & Kitchen,Pills Box 28,35,35,long,6,0,0,en,positive,2,2,positive,0.46864867
3,"High quality item, new in box as advertised. Very stylish shoes that were true to size and at an unbeatable price (better than other online stores and Adidas outlets). Overall, the process was straightforward, shipping was fast, and communications were continuous from the time I ordered until the item was delivered. Great seller.",high quality item new in box as advertised very stylish shoes that were true to size and at an unbeatable price better than other online stores and adidas outlets overall the process was straightforward shipping was fast and communications were continuous from the time i ordered until the item was delivered great seller,2,positive,Relief,positive,Clothing & Sportswear,Shoes,53,53,long,2,0,0,en,positive,2,2,positive,0.6543583
80,The box ended up in a swamp tbh,the box ended up in a swamp,0,negative,Disappointment,negative,Clothing,8,7,short,1,1,0,en,,negative,0,0,negative,0.99612695
1363,"Still hasn't arrived, have had contact with the seller to be patient. Have contacted two more times but not heard back as yet.",still hasn't arrived have had contact with the seller to be patient have contacted two more times but not heard back as yet,0,negative,Disappointment,negative,Sports & Outdoors,Union Jack Large,23,23,long,0,0,0,en,negative,0,2,positive,0.49338043
448,"This phone mount stayed on my dash during the heat of the summer in the southern United States when no other mount would stay. I bought it in July, when it is 90掳Fs & hotter. In November, when it got into the 20掳Fs & 30掳Fs, it kept falling off. When I let customer service know about it, they walked me through a couple of troubleshooting fixes. After that didn't work, they sent me a new suction cup. We'll see how long the new suction lasts. Hopefully more than 4 months!",this phone mount stayed on my dash during the heat of the summer in the southern united states when no other mount would stay i bought it in july when it is 90 fs hotter in november when it got into the 20 fs 30 fs it kept falling off when i let customer service know about it they walked me through a couple of troubleshooting fixes after that didn't work they sent me a new suction cup we'll see how long the new suction lasts hopefully more than 4 months,2,positive,Relief,positive,Electronics,Phone Stand,90,91,long,0,0,0,en,positive,2,2,positive,0.80266005
943,First  off My shipment was left near a puddle Just putting it out there yeah,first off my shipment was left near a puddle just putting it out there,0,negative,Disappointment,negative,Sports & Outdoors,15,14,medium,1,1,0,en,,negative,0,0,negative,0.99952173
852,"Items were as described and well packaged. USPS delivery was 7 days to Miami, FL. Please offer alternate shipping for faster delivery. Thank you.",items were as described and well packaged usps delivery was 7 days to miami fl please offer alternate shipping for faster delivery thank you,2,positive,Satisfaction,positive,Beauty & Cosmetics,Cosmetics,24,24,long,0,0,0,en,positive,2,2,positive,0.9798293
137,"I received a different color than I ordered 鈥?black instead of white 鈥?and I wasn鈥檛 notified about the change. I really wanted the white ones. When I requested an exchange, I was told it was out of stock, and I couldn鈥檛 resolve it because the items were already being shipped in a package to Ecuador.",i received a different color than i ordered black instead of white and i wasn t notified about the change i really wanted the white ones when i requested an exchange i was told it was out of stock and i couldn t resolve it because the items were already being shipped in a package to ecuador,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,57,57,long,0,0,0,en,negative,0,2,positive,0.39558905
1254,"Excellent service, value for money and communication. The item was well packaged, received quickly and in perfect condition as described. A highly recommended seller. Thank you.",excellent service value for money and communication the item was well packaged received quickly and in perfect condition as described a highly recommended seller thank you,2,positive,Relief,positive,Sports & Outdoors,Cedar庐 Extra Strength,26,26,long,0,0,0,en,positive,2,2,positive,0.99640155
1185,Bruh My shipment looked like it visited the next town over End of story lol,my shipment looked like it visited the next town over end of story,0,negative,Disappointment,negative,Sports & Outdoors,15,13,medium,1,1,0,en,,negative,0,0,negative,0.99917054
181,Doesn鈥檛 stick at all. I followed the directions exactly. Total waste of money.,doesn t stick at all i followed the directions exactly total waste of money,0,negative,Frustration,negative,Electronics,Phone Stand,13,14,medium,0,0,0,en,negative,0,0,negative,0.8506034
861,"Product arrived in a timely manner and the item was as described, NIB This foundation is about $50 retail in all department stores. I paid less than half of the price through eBay . I will be purchasing this product again ! Thank you !",product arrived in a timely manner and the item was as described nib this foundation is about 50 retail in all department stores i paid less than half of the price through ebay i will be purchasing this product again thank you,2,positive,Relief,positive,Beauty & Cosmetics,Foundation,45,42,long,0,0,0,en,positive,2,2,positive,0.5282825
1708,"Excellent seller, fast shipping, well packaged, thank you!!",excellent seller fast shipping well packaged thank you,2,positive,Satisfaction,positive,Electronics,Phone,8,8,medium,0,0,0,en,positive,2,2,positive,0.99205846
1603,The litter box didn't have a rim with a clasp. The shipping container was also broken. Thank you for the refund.,the litter box didn't have a rim with a clasp the shipping container was also broken thank you for the refund,1,neutral,Confusion,neutral,Pet Supplies,Stefanplast Furba Chic,21,21,long,0,0,0,en,neutral,1,0,negative,0.4909188
1384,Still haven't received the items,still haven't received the items,0,negative,Sarcasm,negative,Sports & Outdoors,Union Jack Flag,5,5,short,1,0,0,en,negative,0,1,neutral,0.55226034
705,well the delivery looked like it visited another state ??,well the delivery looked like it visited another state,0,negative,Disappointment,negative,Home & Kitchen,10,9,medium,0,1,0,en,,negative,0,0,negative,0.9967525
1291,5* E-Bayer! Fast Delivery & Item As Shown In Photos. A++++ Many Thanks :) x,5 e bayer fast delivery item as shown in photos a many thanks x,2,positive,Satisfaction,positive,Sports & Outdoors,Neck Tube Bandana,15,14,medium,1,0,0,en,positive,2,2,positive,0.7845007
247,i guess the box ended up in the neighbor's trash hmm,i guess the box ended up in the neighbor's trash,0,negative,Disappointment,negative,Home & Kitchen,11,10,medium,3,1,0,en,,negative,0,0,negative,0.9985863
1830,This specific model made some interesting choices regarding a physical object Just putting it out there ??,this specific model made some interesting choices regarding a physical object just putting it out there,0,negative,Frustration,negative,Electronics,17,16,long,2,1,0,en,,negative,0,0,negative,0.99937123
379,First off The tracking spent a week in the neighbors trash Yup hmm,first off the tracking spent a week in the neighbors trash,0,negative,Frustration,negative,Home & Kitchen,13,11,medium,3,1,0,en,,negative,0,0,negative,0.9985423
1625,wow the guy looked like it visited an accordion hmm,the guy looked like it visited an accordion,0,negative,Disappointment,negative,Automotive,10,8,medium,3,1,0,en,,negative,0,0,negative,0.99857795
1307,Ok item handles loose sent a few messages to seller but no response,ok item handles loose sent a few messages to seller but no response,1,neutral,Confusion,neutral,Sports & Outdoors,Cedar庐 Extra Strength,13,13,medium,0,0,0,en,neutral,1,0,negative,0.7585239
1642,Terrible seller lead says 10m but recieved 8m x 2 times. They said they would send out the correct one but had me running around returning inaccurate described items. Very misleading. Will avoid buying from them again!!,terrible seller lead says 10m but recieved 8m x 2 times they said they would send out the correct one but had me running around returning inaccurate described items very misleading will avoid buying from them again,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,37,37,long,0,0,0,en,negative,0,0,negative,0.8359021
2134,Look This part made some interesting choices regarding the laws of physics Oh well ok,look this part made some interesting choices regarding the laws of physics oh well ok,0,negative,Frustration,negative,Automotive,15,15,long,0,1,0,en,,negative,0,0,negative,0.9988226
1817,okay the engineers made some interesitng choices regarding doing what it should,okay the engineers made some interesitng choices regarding doing what it should,0,negative,Frustration,negative,Electronics,12,12,medium,0,1,0,en,,negative,0,0,negative,0.9904079
877,first off the guy arrived looking like another state fascinating ok,first off the guy arrived looking like another state ok,0,negative,Frustration,negative,Automotive,11,10,medium,0,1,0,en,,negative,0,0,negative,0.9990375
824,Look My shipment looked like it visited the neighbor's trash Oh well ??,look my shipment looked like it visited the neighbor's trash oh well,0,negative,Frustration,negative,Sports & Outdoors,13,12,medium,3,1,0,en,,negative,0,0,negative,0.9996828
1161,Leather bag arrived quickly and as described. Seller promptly corrected a small issue. Good seller,leather bag arrived quickly and as described seller promptly corrected a small issue good seller,2,positive,Relief,positive,Bags & Luggage,Backpack,15,15,long,0,0,0,en,positive,2,2,positive,0.8815521
87,Put 100 miles on my ATV with this holding my phone and never had a problem!,put 100 miles on my atv with this holding my phone and never had a problem,2,positive,Relief,positive,Electronics,Phone Stand,16,16,long,0,0,0,en,positive,2,2,positive,0.92564625
1449,Delayed arrival but excellent value for money.,delayed arrival but excellent value for money,1,neutral,Apathy,neutral,Beauty & Cosmetics,Picture Hanging Kit,7,7,short,0,0,0,en,neutral,1,2,positive,0.4598634
907,Much lighter than pict shows. : /,much lighter than pict shows,1,neutral,Apathy,neutral,Beauty & Cosmetics,Cosmetics,7,5,short,0,0,0,en,neutral,1,1,neutral,0.5164774
585,Does the job,does the job,2,positive,Satisfaction,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,0,negative,0.8171099
628,wow the tracking arrived looking like a warzone make of that what you will .,the tracking arrived looking like a warzone make of that what you will,0,negative,Disappointment,negative,Sports & Outdoors,15,13,medium,0,1,0,en,,negative,0,0,negative,0.9982405
2056,Okay This specific model met my absolute lowest expectations for a paperweight Fascinating .,okay this specific model met my absolute lowest expectations for a paperweight,0,negative,Sarcasm,negative,Clothing,14,12,medium,0,1,0,en,,negative,0,0,negative,0.99919623
1164,"Excellent listing, product as advertised, good price and shipping, super fast arrival, great packaging, very pleased. Definitely would do business again.",excellent listing product as advertised good price and shipping super fast arrival great packaging very pleased definitely would do business again,2,positive,Amusement,positive,Bags & Luggage,Bag,21,21,long,0,0,0,en,positive,2,2,positive,0.99239606
1457,the guy arrived looking like a swamp,the guy arrived looking like a swamp,0,negative,Disappointment,negative,Sports & Outdoors,7,7,short,2,1,0,en,,negative,0,0,negative,0.99721825
425,Well  My shipment spent a week in a swamp hmm,well my shipment spent a week in a swamp,0,negative,Frustration,negative,Sports & Outdoors,10,9,medium,2,1,0,en,,negative,0,0,negative,0.99823296
733,the package got tossed into ana ccordion !!,the package got tossed into ana ccordion,0,negative,Disappointment,negative,Home & Kitchen,8,7,short,4,1,0,en,,negative,0,0,negative,0.95320064
736,The box was left near a puddle Just putting it out there hmm,the box was left near a puddle just putting it out there,0,negative,Disappointment,negative,Automotive,13,12,medium,3,1,0,en,,negative,0,0,negative,0.998078
1449,bruh the carreir was left near a warzone wow,the carreir was left near a warzone,0,negative,Sarcasm,negative,Clothing,9,7,short,0,1,0,en,,negative,0,0,negative,0.99413365
310,look the carrier got tossed into a puddle yeah,look the carrier got tossed into a puddle,0,negative,Disappointment,negative,Automotive,9,8,medium,10,1,0,en,,negative,0,0,negative,0.9993211
697,the carrier was left near another state cheers !!,the carrier was left near another state,0,negative,Frustration,negative,Home & Kitchen,9,7,short,0,1,0,en,,negative,0,0,negative,0.9988176
1569,"Love this seller. There are now two items we have for our cats regularly as they're best value and promptly shipped by a good courier service. The only suggestion I'd make is for items such as large sacks of cat litter, just put the shipping label directly on the sack for delivery. This would save packaging and make the item much less unwieldy for the courier driver.",love this seller there are now two items we have for our cats regularly as they're best value and promptly shipped by a good courier service the only suggestion i'd make is for items such as large sacks of cat litter just put the shipping label directly on the sack for delivery this would save packaging and make the item much less unwieldy for the courier driver,2,positive,Amusement,positive,Pet Supplies,Pet Supplies,67,67,long,0,0,0,en,positive,2,2,positive,0.7902844
1024,the package arrived looking like the next town over just putting it out there wow,the package arrived looking like the next town over just putting it out there,0,negative,Sarcasm,negative,Electronics,15,14,medium,2,1,0,en,,negative,0,0,negative,0.9992052
1577,well the guy spent a week in another state end of story,well the guy spent a week in another state end of story,0,negative,Disappointment,negative,Electronics,12,12,medium,0,1,0,en,,negative,0,0,negative,0.99945194
630,"Was really looking forward to 鈥淗otel Collection 鈥?Sheet Set, but they are not. Should have known especially with that price. That鈥檚 in me.",was really looking forward to hotel collection sheet set but they are not should have known especially with that price that s in me,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,24,24,long,0,0,0,en,neutral,1,0,negative,0.57515055
1690,"Excellent seller! The camera lens protectors for iPhone 17 Pro arrived quickly, were well-packaged, and exactly as described. Easy to install, great quality for the price, and excellent value. Smooth transaction 鈥?would definitely buy from this seller again.",excellent seller the camera lens protectors for iphone 17 pro arrived quickly were well packaged and exactly as described easy to install great quality for the price and excellent value smooth transaction would definitely buy from this seller again,2,positive,Relief,positive,Electronics,Phone,39,39,long,1,0,0,en,positive,2,2,positive,0.9914248
652,the  carrier ended up in a warzone just putting it out there,the carrier ended up in a warzone just putting it out there,0,negative,Frustration,negative,Clothing,12,12,medium,3,1,0,en,,negative,0,0,negative,0.99907434
150,"Beautiful and as described. Great price! Packaging not cushioned enough, had some edges with a little damage from shipment. Very happy with my purchase, Recommend this item from this seller! Thank you.",beautiful and as described great price packaging not cushioned enough had some edges with a little damage from shipment very happy with my purchase recommend this item from this seller thank you,2,positive,Relief,positive,Electronics,K9 Feng Shui,32,32,long,2,0,0,en,positive,2,2,positive,0.98585826
569,"I'm going to leave positive feedback, because the seller was always nice and respectful in his text, and I really don't like leaving negative feedback. I typed in bamboo sheets and this came up it was late I hit buy it now. Then found out they were not bamboo sheets, tried to cancel 6 minutes later the seller rejected that. Listed as a 4 piece and only 3 pieces came. No response or refund.",i'm going to leave positive feedback because the seller was always nice and respectful in his text and i really don't like leaving negative feedback i typed in bamboo sheets and this came up it was late i hit buy it now then found out they were not bamboo sheets tried to cancel 6 minutes later the seller rejected that listed as a 4 piece and only 3 pieces came no response or refund,2,positive,Amusement,positive,Home & Kitchen,Bedding,74,74,long,1,0,0,en,positive,2,0,negative,0.4781363
2300,the design team made some interesting choices regarding basic usability,the design team made some interesting choices regarding basic usability,0,negative,Frustration,negative,Electronics,10,10,medium,2,1,0,en,,negative,0,0,negative,0.9967859
932,These are not Travel size but sample. Exactly one use only. I don鈥檛 think they are worth the price .,these are not travel size but sample exactly one use only i don t think they are worth the price,1,neutral,Indifference,neutral,Beauty & Cosmetics,Cosmetics,20,20,long,0,0,0,en,neutral,1,1,neutral,0.56604373
990,This product is counterfeit. The oil is dangerous subtance. I had awful allergy. The eye cream is some sort of white substance. When applied under the eyes it stays on white film which needs removal unless one wants to look like clown. I am thinking of sending these 2 to a lab. The products are 100% not Guerlain. Please return my money. I will gladly mail you back what was received. Send me the label. .,this product is counterfeit the oil is dangerous subtance i had awful allergy the eye cream is some sort of white substance when applied under the eyes it stays on white film which needs removal unless one wants to look like clown i am thinking of sending these 2 to a lab the products are 100 not guerlain please return my money i will gladly mail you back what was received send me the label,0,negative,Disappointment,negative,Beauty & Cosmetics,Guerlain Abeille Royale,76,75,long,0,0,0,en,negative,0,0,negative,0.45316505
1036,Listen  The delivery looked like it visited a puddle ??,listen the delivery looked like it visited a puddle,0,negative,Frustration,negative,Sports & Outdoors,10,9,medium,0,1,0,en,,negative,0,0,negative,0.9962341
1391,"Unfortunately sent wrong item but problem resolved quickly and refund issued. Great communication and although I didn't reorder again,as item was for a holiday, I would recommend seller and buy in future. 5*",unfortunately sent wrong item but problem resolved quickly and refund issued great communication and although i didn't reorder again as item was for a holiday i would recommend seller and buy in future 5,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,33,34,long,0,0,0,en,positive,2,1,neutral,0.56111795
1282,"Absolutely fantastic quality ,brilliant fast delivery ! Amazing 100% recommend this brilliant seller ! Arrived within 2 days! Super Stars Thankyou !",absolutely fantastic quality brilliant fast delivery amazing 100 recommend this brilliant seller arrived within 2 days super stars thankyou,2,positive,Satisfaction,positive,Sports & Outdoors,Colours Muslim Chiffon,22,19,long,2,0,0,en,positive,2,2,positive,0.5433198
340,you dont have a case on your phone. The arms that hold the phone re too short to hold the entire phone if you have a protective case. It dropped my phone and cracked the screen cover. Fortunately my screen protector came with two pieces.,you dont have a case on your phone the arms that hold the phone re too short to hold the entire phone if you have a protective case it dropped my phone and cracked the screen cover fortunately my screen protector came with two pieces,0,negative,Disappointment,negative,Electronics,Electronics Accessories,45,45,long,0,0,0,en,negative,0,0,negative,0.7988762
